store_id,week,predicted_units_sold
9432,149653,56.99897384643555
9432,149654,56.99897384643555
9432,104598,17.001171112060547
9432,104599,17.001171112060547
9432,104600,17.001171112060547
9432,104601,17.001171112060547
9432,104602,17.001171112060547
9432,104603,17.001171112060547
9432,104604,17.001171112060547
9432,104605,17.001171112060547
9432,104606,17.001171112060547
9432,104607,17.001171112060547
9432,104608,17.001171112060547
9432,104609,17.001171112060547
9432,74568,12.999698638916016
9432,74569,12.999698638916016
9432,74570,12.999698638916016
9432,74571,12.999698638916016
9432,74572,12.999698638916016
9432,74573,12.999698638916016
9432,74574,12.999698638916016
9432,74575,12.999698638916016
9432,74576,12.999698638916016
9432,74577,12.999698638916016
9432,74578,12.999698638916016
9432,74579,12.999698638916016
9432,89583,11.99962043762207
9432,89584,11.99962043762207
9432,89585,11.99962043762207
9432,89586,11.99962043762207
9432,89587,11.99962043762207
9432,89588,11.99962043762207
9432,89589,11.99962043762207
9432,89590,11.99962043762207
9432,89591,11.99962043762207
9432,89592,11.99962043762207
9432,89593,11.99962043762207
9432,89594,11.99962043762207
9432,44538,33.9997444152832
9432,44539,33.9997444152832
9432,44540,33.9997444152832
9432,44541,33.9997444152832
9432,44542,33.9997444152832
9432,44543,33.9997444152832
9432,44544,33.9997444152832
9432,44545,33.9997444152832
9432,44546,33.9997444152832
9432,44547,33.9997444152832
9432,44548,33.9997444152832
9432,44549,33.9997444152832
9432,14508,29.998666763305664
9432,14509,29.998666763305664
9432,14510,29.998666763305664
9432,14511,29.998666763305664
9432,14512,29.998666763305664
9432,14513,29.998666763305664
9432,14514,29.998666763305664
9432,14515,29.998666763305664
9432,14516,29.998666763305664
9432,14517,29.998666763305664
9432,14518,29.998666763305664
9432,14519,29.998666763305664
9432,145023,42.999114990234375
9432,145024,42.999114990234375
9432,145025,42.999114990234375
9432,145026,42.999114990234375
9432,145027,42.999114990234375
9432,145028,42.999114990234375
9432,145029,42.999114990234375
9432,145030,42.999114990234375
9432,145031,42.999114990234375
9432,145032,42.999114990234375
9432,145033,42.999114990234375
9432,145034,42.999114990234375
9432,29523,49.99905776977539
9432,29524,49.99905776977539
9432,29525,49.99905776977539
9432,29526,49.99905776977539
9432,29527,49.99905776977539
9432,29528,49.99905776977539
9432,29529,49.99905776977539
9432,29530,49.99905776977539
9432,29531,49.99905776977539
9432,29532,49.99905776977539
9432,29533,49.99905776977539
9432,29534,49.99905776977539
9432,99978,38.99915313720703
9432,99979,38.99915313720703
9432,99980,38.99915313720703
9432,99981,38.99915313720703
9432,99982,38.99915313720703
9432,99983,38.99915313720703
9432,99984,38.99915313720703
9432,99985,38.99915313720703
9432,99986,38.99915313720703
9432,99987,38.99915313720703
9432,99988,38.99915313720703
9432,99989,38.99915313720703
9432,114993,16.999662399291992
9432,114994,16.999662399291992
9432,114995,16.999662399291992
9432,114996,16.999662399291992
9432,114997,16.999662399291992
9432,114998,16.999662399291992
9432,114999,16.999662399291992
9432,115000,16.999662399291992
9432,115001,16.999662399291992
9432,115002,16.999662399291992
9432,115003,16.999662399291992
9432,115004,16.999662399291992
9432,125388,61.99916076660156
9432,125389,61.99916076660156
9432,125390,61.99916076660156
9432,125391,61.99916076660156
9432,125392,61.99916076660156
9432,125393,61.99916076660156
9432,125394,61.99916076660156
9432,125395,61.99916076660156
9432,125396,61.99916076660156
9432,125397,61.99916076660156
9432,125398,61.99916076660156
9432,125399,61.99916076660156
9432,130008,44.00027847290039
9432,130009,44.00027847290039
9432,130010,44.00027847290039
9432,130011,44.00027847290039
9432,130012,44.00027847290039
9432,130013,44.00027847290039
9432,130014,44.00027847290039
9432,130015,44.00027847290039
9432,130016,44.00027847290039
9432,130017,44.00027847290039
9432,130018,44.00027847290039
9432,130019,44.00027847290039
9432,84963,7.001273155212402
9432,84964,7.001273155212402
9432,84965,7.001273155212402
9432,84966,7.001273155212402
9432,84967,7.001273155212402
9432,84968,7.001273155212402
9432,84969,7.001273155212402
9432,84970,7.001273155212402
9432,84971,7.001273155212402
9432,84972,7.001273155212402
9432,84973,7.001273155212402
9432,84974,7.001273155212402
9432,39918,9.001140594482422
9432,39919,9.001140594482422
9432,39920,9.001140594482422
9432,39921,9.001140594482422
9432,39922,9.001140594482422
9432,39923,9.001140594482422
9432,39924,9.001140594482422
9432,39925,9.001140594482422
9432,39926,9.001140594482422
9432,39927,9.001140594482422
9432,39928,9.001140594482422
9432,39929,9.001140594482422
9432,54933,4.000800132751465
9432,54934,4.000800132751465
9432,54935,4.000800132751465
9432,54936,4.000800132751465
9432,54937,4.000800132751465
9432,54938,4.000800132751465
9432,54939,4.000800132751465
9432,54940,4.000800132751465
9432,54941,4.000800132751465
9432,54942,4.000800132751465
9432,54943,4.000800132751465
9432,54944,4.000800132751465
9432,65328,8.000578880310059
9432,65329,8.000578880310059
9432,65330,8.000578880310059
9432,65331,8.000578880310059
9432,65332,8.000578880310059
9432,65333,8.000578880310059
9432,65334,8.000578880310059
9432,65335,8.000578880310059
9432,65336,8.000578880310059
9432,65337,8.000578880310059
9432,65338,8.000578880310059
9432,65339,8.000578880310059
9432,69948,53.001216888427734
9432,69949,53.001216888427734
9432,69950,53.001216888427734
9432,69951,53.001216888427734
9432,69952,53.001216888427734
9432,69953,53.001216888427734
9432,69954,53.001216888427734
9432,69955,53.001216888427734
9432,69956,53.001216888427734
9432,69957,53.001216888427734
9432,69958,53.001216888427734
9432,69959,53.001216888427734
9432,24903,12.999411582946777
9432,24904,12.999411582946777
9432,24905,12.999411582946777
9432,24906,12.999411582946777
9432,24907,12.999411582946777
9432,24908,12.999411582946777
9432,24909,12.999411582946777
9432,24910,12.999411582946777
9432,24911,12.999411582946777
9432,24912,12.999411582946777
9432,24913,12.999411582946777
9432,24914,12.999411582946777
9432,110373,12.999497413635254
9432,110374,12.999497413635254
9432,110375,12.999497413635254
9432,110376,12.999497413635254
9432,110377,12.999497413635254
9432,110378,12.999497413635254
9432,110379,12.999497413635254
9432,110380,12.999497413635254
9432,110381,12.999497413635254
9432,110382,12.999497413635254
9432,110383,12.999497413635254
9432,110384,12.999497413635254
9432,5268,10.0010986328125
9432,5269,10.0010986328125
9432,5270,10.0010986328125
9432,5271,10.0010986328125
9432,5272,10.0010986328125
9432,5273,10.0010986328125
9432,5274,10.0010986328125
9432,5275,10.0010986328125
9432,5276,10.0010986328125
9432,5277,10.0010986328125
9432,5278,10.0010986328125
9432,5279,10.0010986328125
9432,9888,18.999624252319336
9432,9889,18.999624252319336
9432,9890,18.999624252319336
9432,9891,18.999624252319336
9432,9892,18.999624252319336
9432,9893,18.999624252319336
9432,9894,18.999624252319336
9432,9895,18.999624252319336
9432,9896,18.999624252319336
9432,9897,18.999624252319336
9432,9898,18.999624252319336
9432,9899,18.999624252319336
9432,140403,13.000322341918945
9432,140404,13.000322341918945
9432,140405,13.000322341918945
9432,140406,13.000322341918945
9432,140407,13.000322341918945
9432,140408,13.000322341918945
9432,140409,13.000322341918945
9432,140410,13.000322341918945
9432,140411,13.000322341918945
9432,140412,13.000322341918945
9432,140413,13.000322341918945
9432,140414,13.000322341918945
9432,95358,15.000999450683594
9432,95359,15.000999450683594
9432,95360,15.000999450683594
9432,95361,15.000999450683594
9432,95362,15.000999450683594
9432,95363,15.000999450683594
9432,95364,15.000999450683594
9432,95365,15.000999450683594
9432,95366,15.000999450683594
9432,95367,15.000999450683594
9432,95368,15.000999450683594
9432,95369,15.000999450683594
9432,50313,9.001331329345703
9432,50314,9.001331329345703
9432,50315,9.001331329345703
9432,50316,9.001331329345703
9432,50317,9.001331329345703
9432,50318,9.001331329345703
9432,50319,9.001331329345703
9432,50320,9.001331329345703
9432,50321,9.001331329345703
9432,50322,9.001331329345703
9432,50323,9.001331329345703
9432,50324,9.001331329345703
9432,120768,9.0010404586792
9432,120769,9.0010404586792
9432,120770,9.0010404586792
9432,120771,9.0010404586792
9432,120772,9.0010404586792
9432,120773,9.0010404586792
9432,120774,9.0010404586792
9432,120775,9.0010404586792
9432,120776,9.0010404586792
9432,120777,9.0010404586792
9432,120778,9.0010404586792
9432,120779,9.0010404586792
9432,80343,11.001089096069336
9432,80344,11.001089096069336
9432,80345,11.001089096069336
9432,80346,11.001089096069336
9432,80347,11.001089096069336
9432,80348,11.001089096069336
9432,80349,11.001089096069336
9432,80350,11.001089096069336
9432,80351,11.001089096069336
9432,80352,11.001089096069336
9432,80353,11.001089096069336
9432,80354,11.001089096069336
9432,35298,19.999658584594727
9432,35299,19.999658584594727
9432,35300,19.999658584594727
9432,35301,19.999658584594727
9432,35302,19.999658584594727
9432,35303,19.999658584594727
9432,35304,19.999658584594727
9432,35305,19.999658584594727
9432,35306,19.999658584594727
9432,35307,19.999658584594727
9432,35308,19.999658584594727
9432,35309,19.999658584594727
9432,60708,13.999444007873535
9432,60709,13.999444007873535
9432,60710,13.999444007873535
9432,60711,13.999444007873535
9432,60712,13.999444007873535
9432,60713,13.999444007873535
9432,60714,13.999444007873535
9432,60715,13.999444007873535
9432,60716,13.999444007873535
9432,60717,13.999444007873535
9432,60718,13.999444007873535
9432,60719,13.999444007873535
9432,135783,12.999604225158691
9432,135784,12.999604225158691
9432,135785,12.999604225158691
9432,135786,12.999604225158691
9432,135787,12.999604225158691
9432,135788,12.999604225158691
9432,135789,12.999604225158691
9432,135790,12.999604225158691
9432,135791,12.999604225158691
9432,135792,12.999604225158691
9432,135793,12.999604225158691
9432,135794,12.999604225158691
9432,20283,9.99919605255127
9432,20284,9.99919605255127
9432,20285,9.99919605255127
9432,20286,9.99919605255127
9432,20287,9.99919605255127
9432,20288,9.99919605255127
9432,20289,9.99919605255127
9432,20290,9.99919605255127
9432,20291,9.99919605255127
9432,20292,9.99919605255127
9432,20293,9.99919605255127
9432,20294,9.99919605255127
9432,105753,64.99923706054688
9432,105754,64.99923706054688
9432,105755,64.99923706054688
9432,105756,64.99923706054688
9432,105757,64.99923706054688
9432,105758,64.99923706054688
9432,105759,64.99923706054688
9432,105760,64.99923706054688
9432,105761,64.99923706054688
9432,105762,64.99923706054688
9432,105763,64.99923706054688
9432,105764,64.99923706054688
9432,648,37.99919891357422
9432,649,37.99919891357422
9432,650,37.99919891357422
9432,651,37.99919891357422
9432,652,37.99919891357422
9432,653,37.99919891357422
9432,654,37.99919891357422
9432,655,37.99919891357422
9432,656,37.99919891357422
9432,657,37.99919891357422
9432,658,37.99919891357422
9432,659,37.99919891357422
9432,75723,9.001129150390625
9432,75724,9.001129150390625
9432,75725,9.001129150390625
9432,75726,9.001129150390625
9432,75727,9.001129150390625
9432,75728,9.001129150390625
9432,75729,9.001129150390625
9432,75730,9.001129150390625
9432,75731,9.001129150390625
9432,75732,9.001129150390625
9432,75733,9.001129150390625
9432,75734,9.001129150390625
9432,90738,36.00059509277344
9432,90739,36.00059509277344
9432,90740,36.00059509277344
9432,90741,36.00059509277344
9432,90742,36.00059509277344
9432,90743,36.00059509277344
9432,90744,36.00059509277344
9432,90745,36.00059509277344
9432,90746,36.00059509277344
9432,90747,36.00059509277344
9432,90748,36.00059509277344
9432,90749,36.00059509277344
9432,45693,56.99868392944336
9432,45694,56.99868392944336
9432,45695,56.99868392944336
9432,45696,56.99868392944336
9432,45697,56.99868392944336
9432,45698,56.99868392944336
9432,45699,56.99868392944336
9432,45700,56.99868392944336
9432,45701,56.99868392944336
9432,45702,56.99868392944336
9432,45703,56.99868392944336
9432,45704,56.99868392944336
9432,15663,23.999549865722656
9432,15664,23.999549865722656
9432,15665,23.999549865722656
9432,15666,23.999549865722656
9432,15667,23.999549865722656
9432,15668,23.999549865722656
9432,15669,23.999549865722656
9432,15670,23.999549865722656
9432,15671,23.999549865722656
9432,15672,23.999549865722656
9432,15673,23.999549865722656
9432,15674,23.999549865722656
9432,146178,38.99911880493164
9432,146179,38.99911880493164
9432,146180,38.99911880493164
9432,146181,38.99911880493164
9432,146182,38.99911880493164
9432,146183,38.99911880493164
9432,146184,38.99911880493164
9432,146185,38.99911880493164
9432,146186,38.99911880493164
9432,146187,38.99911880493164
9432,146188,38.99911880493164
9432,146189,38.99911880493164
9432,30678,41.99909973144531
9432,30679,41.99909973144531
9432,30680,41.99909973144531
9432,30681,41.99909973144531
9432,30682,41.99909973144531
9432,30683,41.99909973144531
9432,30684,41.99909973144531
9432,30685,41.99909973144531
9432,30686,41.99909973144531
9432,30687,41.99909973144531
9432,30688,41.99909973144531
9432,30689,41.99909973144531
9432,101133,45.999168395996094
9432,101134,45.999168395996094
9432,101135,45.999168395996094
9432,101136,45.999168395996094
9432,101137,45.999168395996094
9432,101138,45.999168395996094
9432,101139,45.999168395996094
9432,101140,45.999168395996094
9432,101141,45.999168395996094
9432,101142,45.999168395996094
9432,101143,45.999168395996094
9432,101144,45.999168395996094
9432,116148,12.001158714294434
9432,116149,12.001158714294434
9432,116150,12.001158714294434
9432,116151,12.001158714294434
9432,116152,12.001158714294434
9432,116153,12.001158714294434
9432,116154,12.001158714294434
9432,116155,12.001158714294434
9432,116156,12.001158714294434
9432,116157,12.001158714294434
9432,116158,12.001158714294434
9432,116159,12.001158714294434
9432,126543,10.001100540161133
9432,126544,10.001100540161133
9432,126545,10.001100540161133
9432,126546,10.001100540161133
9432,126547,10.001100540161133
9432,126548,10.001100540161133
9432,126549,10.001100540161133
9432,126550,10.001100540161133
9432,126551,10.001100540161133
9432,126552,10.001100540161133
9432,126553,10.001100540161133
9432,126554,10.001100540161133
9432,131163,34.99922561645508
9432,131164,34.99922561645508
9432,131165,34.99922561645508
9432,131166,34.99922561645508
9432,131167,34.99922561645508
9432,131168,34.99922561645508
9432,131169,34.99922561645508
9432,131170,34.99922561645508
9432,131171,34.99922561645508
9432,131172,34.99922561645508
9432,131173,34.99922561645508
9432,131174,34.99922561645508
9432,86118,50.99949264526367
9432,86119,50.99949264526367
9432,86120,50.99949264526367
9432,86121,50.99949264526367
9432,86122,50.99949264526367
9432,86123,50.99949264526367
9432,86124,50.99949264526367
9432,86125,50.99949264526367
9432,86126,50.99949264526367
9432,86127,50.99949264526367
9432,86128,50.99949264526367
9432,86129,50.99949264526367
9432,41073,16.999618530273438
9432,41074,16.999618530273438
9432,41075,16.999618530273438
9432,41076,16.999618530273438
9432,41077,16.999618530273438
9432,41078,16.999618530273438
9432,41079,16.999618530273438
9432,41080,16.999618530273438
9432,41081,16.999618530273438
9432,41082,16.999618530273438
9432,41083,16.999618530273438
9432,41084,16.999618530273438
9432,56088,14.999701499938965
9432,56089,14.999701499938965
9432,56090,14.999701499938965
9432,56091,14.999701499938965
9432,56092,14.999701499938965
9432,56093,14.999701499938965
9432,56094,14.999701499938965
9432,56095,14.999701499938965
9432,56096,14.999701499938965
9432,56097,14.999701499938965
9432,56098,14.999701499938965
9432,56099,14.999701499938965
9432,66483,14.99964714050293
9432,66484,14.99964714050293
9432,66485,14.99964714050293
9432,66486,14.99964714050293
9432,66487,14.99964714050293
9432,66488,14.99964714050293
9432,66489,14.99964714050293
9432,66490,14.99964714050293
9432,66491,14.99964714050293
9432,66492,14.99964714050293
9432,66493,14.99964714050293
9432,66494,14.99964714050293
9432,71103,28.000289916992188
9432,71104,28.000289916992188
9432,71105,28.000289916992188
9432,71106,28.000289916992188
9432,71107,28.000289916992188
9432,71108,28.000289916992188
9432,71109,28.000289916992188
9432,71110,28.000289916992188
9432,71111,28.000289916992188
9432,71112,28.000289916992188
9432,71113,28.000289916992188
9432,71114,28.000289916992188
9432,26058,12.000815391540527
9432,26059,12.000815391540527
9432,26060,12.000815391540527
9432,26061,12.000815391540527
9432,26062,12.000815391540527
9432,26063,12.000815391540527
9432,26064,12.000815391540527
9432,26065,12.000815391540527
9432,26066,12.000815391540527
9432,26067,12.000815391540527
9432,26068,12.000815391540527
9432,26069,12.000815391540527
9432,111528,5.00129508972168
9432,111529,5.00129508972168
9432,111530,5.00129508972168
9432,111531,5.00129508972168
9432,111532,5.00129508972168
9432,111533,5.00129508972168
9432,111534,5.00129508972168
9432,111535,5.00129508972168
9432,111536,5.00129508972168
9432,111537,5.00129508972168
9432,111538,5.00129508972168
9432,111539,5.00129508972168
9432,6423,28.999584197998047
9432,6424,28.999584197998047
9432,6425,28.999584197998047
9432,6426,28.999584197998047
9432,6427,28.999584197998047
9432,6428,28.999584197998047
9432,6429,28.999584197998047
9432,6430,28.999584197998047
9432,6431,28.999584197998047
9432,6432,28.999584197998047
9432,6433,28.999584197998047
9432,6434,28.999584197998047
9432,11043,26.000741958618164
9432,11044,26.000741958618164
9432,11045,26.000741958618164
9432,11046,26.000741958618164
9432,11047,26.000741958618164
9432,11048,26.000741958618164
9432,11049,26.000741958618164
9432,11050,26.000741958618164
9432,11051,26.000741958618164
9432,11052,26.000741958618164
9432,11053,26.000741958618164
9432,11054,26.000741958618164
9432,141558,10.000996589660645
9432,141559,10.000996589660645
9432,141560,10.000996589660645
9432,141561,10.000996589660645
9432,141562,10.000996589660645
9432,141563,10.000996589660645
9432,141564,10.000996589660645
9432,141565,10.000996589660645
9432,141566,10.000996589660645
9432,141567,10.000996589660645
9432,141568,10.000996589660645
9432,141569,10.000996589660645
9432,96513,49.99884796142578
9432,96514,49.99884796142578
9432,96515,49.99884796142578
9432,96516,49.99884796142578
9432,96517,49.99884796142578
9432,96518,49.99884796142578
9432,96519,49.99884796142578
9432,96520,49.99884796142578
9432,96521,49.99884796142578
9432,96522,49.99884796142578
9432,96523,49.99884796142578
9432,96524,49.99884796142578
9432,51468,28.999738693237305
9432,51469,28.999738693237305
9432,51470,28.999738693237305
9432,51471,28.999738693237305
9432,51472,28.999738693237305
9432,51473,28.999738693237305
9432,51474,28.999738693237305
9432,51475,28.999738693237305
9432,51476,28.999738693237305
9432,51477,28.999738693237305
9432,51478,28.999738693237305
9432,51479,28.999738693237305
9432,121923,15.00122356414795
9432,121924,15.00122356414795
9432,121925,15.00122356414795
9432,121926,15.00122356414795
9432,121927,15.00122356414795
9432,121928,15.00122356414795
9432,121929,15.00122356414795
9432,121930,15.00122356414795
9432,121931,15.00122356414795
9432,121932,15.00122356414795
9432,121933,15.00122356414795
9432,121934,15.00122356414795
9432,81498,12.999359130859375
9432,81499,12.999359130859375
9432,81500,12.999359130859375
9432,81501,12.999359130859375
9432,81502,12.999359130859375
9432,81503,12.999359130859375
9432,81504,12.999359130859375
9432,81505,12.999359130859375
9432,81506,12.999359130859375
9432,81507,12.999359130859375
9432,81508,12.999359130859375
9432,81509,12.999359130859375
9432,36453,5.000295162200928
9432,36454,5.000295162200928
9432,36455,5.000295162200928
9432,36456,5.000295162200928
9432,36457,5.000295162200928
9432,36458,5.000295162200928
9432,36459,5.000295162200928
9432,36460,5.000295162200928
9432,36461,5.000295162200928
9432,36462,5.000295162200928
9432,36463,5.000295162200928
9432,36464,5.000295162200928
9432,61863,36.9991340637207
9432,61864,36.9991340637207
9432,61865,36.9991340637207
9432,61866,36.9991340637207
9432,61867,36.9991340637207
9432,61868,36.9991340637207
9432,61869,36.9991340637207
9432,61870,36.9991340637207
9432,61871,36.9991340637207
9432,61872,36.9991340637207
9432,61873,36.9991340637207
9432,61874,36.9991340637207
9432,136938,19.999692916870117
9432,136939,19.999692916870117
9432,136940,19.999692916870117
9432,136941,19.999692916870117
9432,136942,19.999692916870117
9432,136943,19.999692916870117
9432,136944,19.999692916870117
9432,136945,19.999692916870117
9432,136946,19.999692916870117
9432,136947,19.999692916870117
9432,136948,19.999692916870117
9432,136949,19.999692916870117
9432,21438,20.000991821289062
9432,21439,20.000991821289062
9432,21440,20.000991821289062
9432,21441,20.000991821289062
9432,21442,20.000991821289062
9432,21443,20.000991821289062
9432,21444,20.000991821289062
9432,21445,20.000991821289062
9432,21446,20.000991821289062
9432,21447,20.000991821289062
9432,21448,20.000991821289062
9432,21449,20.000991821289062
9432,106908,59.99923324584961
9432,106909,59.99923324584961
9432,106910,59.99923324584961
9432,106911,59.99923324584961
9432,106912,59.99923324584961
9432,106913,59.99923324584961
9432,106914,59.99923324584961
9432,106915,59.99923324584961
9432,106916,59.99923324584961
9432,106917,59.99923324584961
9432,106918,59.99923324584961
9432,106919,59.99923324584961
9432,1803,47.999290466308594
9432,1804,47.999290466308594
9432,1805,47.999290466308594
9432,1806,47.999290466308594
9432,1807,47.999290466308594
9432,1808,47.999290466308594
9432,1809,47.999290466308594
9432,1810,47.999290466308594
9432,1811,47.999290466308594
9432,1812,47.999290466308594
9432,1813,47.999290466308594
9432,1814,47.999290466308594
9432,76878,12.999652862548828
9432,76879,12.999652862548828
9432,76880,12.999652862548828
9432,76881,12.999652862548828
9432,76882,12.999652862548828
9432,76883,12.999652862548828
9432,76884,12.999652862548828
9432,76885,12.999652862548828
9432,76886,12.999652862548828
9432,76887,12.999652862548828
9432,76888,12.999652862548828
9432,76889,12.999652862548828
9432,91893,12.000410079956055
9432,91894,12.000410079956055
9432,91895,12.000410079956055
9432,91896,12.000410079956055
9432,91897,12.000410079956055
9432,91898,12.000410079956055
9432,91899,12.000410079956055
9432,91900,12.000410079956055
9432,91901,12.000410079956055
9432,91902,12.000410079956055
9432,91903,12.000410079956055
9432,91904,12.000410079956055
9432,46848,23.999570846557617
9432,46849,23.999570846557617
9432,46850,23.999570846557617
9432,46851,23.999570846557617
9432,46852,23.999570846557617
9432,46853,23.999570846557617
9432,46854,23.999570846557617
9432,46855,23.999570846557617
9432,46856,23.999570846557617
9432,46857,23.999570846557617
9432,46858,23.999570846557617
9432,46859,23.999570846557617
9432,16818,4.0012898445129395
9432,16819,4.0012898445129395
9432,16820,4.0012898445129395
9432,16821,4.0012898445129395
9432,16822,4.0012898445129395
9432,16823,4.0012898445129395
9432,16824,4.0012898445129395
9432,16825,4.0012898445129395
9432,16826,4.0012898445129395
9432,16827,4.0012898445129395
9432,16828,4.0012898445129395
9432,16829,4.0012898445129395
9432,147333,11.001112937927246
9432,147334,11.001112937927246
9432,147335,11.001112937927246
9432,147336,11.001112937927246
9432,147337,11.001112937927246
9432,147338,11.001112937927246
9432,147339,11.001112937927246
9432,147340,11.001112937927246
9432,147341,11.001112937927246
9432,147342,11.001112937927246
9432,147343,11.001112937927246
9432,147344,11.001112937927246
9432,31833,15.000728607177734
9432,31834,15.000728607177734
9432,31835,15.000728607177734
9432,31836,15.000728607177734
9432,31837,15.000728607177734
9432,31838,15.000728607177734
9432,31839,15.000728607177734
9432,31840,15.000728607177734
9432,31841,15.000728607177734
9432,31842,15.000728607177734
9432,31843,15.000728607177734
9432,31844,15.000728607177734
9432,102288,40.999168395996094
9432,102289,40.999168395996094
9432,102290,40.999168395996094
9432,102291,40.999168395996094
9432,102292,40.999168395996094
9432,102293,40.999168395996094
9432,102294,40.999168395996094
9432,102295,40.999168395996094
9432,102296,40.999168395996094
9432,102297,40.999168395996094
9432,102298,40.999168395996094
9432,102299,40.999168395996094
9432,117303,14.999598503112793
9432,117304,14.999598503112793
9432,117305,14.999598503112793
9432,117306,14.999598503112793
9432,117307,14.999598503112793
9432,117308,14.999598503112793
9432,117309,14.999598503112793
9432,117310,14.999598503112793
9432,117311,14.999598503112793
9432,117312,14.999598503112793
9432,117313,14.999598503112793
9432,117314,14.999598503112793
9432,127698,9.001121520996094
9432,127699,9.001121520996094
9432,127700,9.001121520996094
9432,127701,9.001121520996094
9432,127702,9.001121520996094
9432,127703,9.001121520996094
9432,127704,9.001121520996094
9432,127705,9.001121520996094
9432,127706,9.001121520996094
9432,127707,9.001121520996094
9432,127708,9.001121520996094
9432,127709,9.001121520996094
9432,132318,46.99872589111328
9432,132319,46.99872589111328
9432,132320,46.99872589111328
9432,132321,46.99872589111328
9432,132322,46.99872589111328
9432,132323,46.99872589111328
9432,132324,46.99872589111328
9432,132325,46.99872589111328
9432,132326,46.99872589111328
9432,132327,46.99872589111328
9432,132328,46.99872589111328
9432,132329,46.99872589111328
9432,87273,33.999481201171875
9432,87274,33.999481201171875
9432,87275,33.999481201171875
9432,87276,33.999481201171875
9432,87277,33.999481201171875
9432,87278,33.999481201171875
9432,87279,33.999481201171875
9432,87280,33.999481201171875
9432,87281,33.999481201171875
9432,87282,33.999481201171875
9432,87283,33.999481201171875
9432,87284,33.999481201171875
9432,42228,66.0011215209961
9432,42229,66.0011215209961
9432,42230,66.0011215209961
9432,42231,66.0011215209961
9432,42232,66.0011215209961
9432,42233,66.0011215209961
9432,42234,66.0011215209961
9432,42235,66.0011215209961
9432,42236,66.0011215209961
9432,42237,66.0011215209961
9432,42238,66.0011215209961
9432,42239,66.0011215209961
9432,57243,14.999686241149902
9432,57244,14.999686241149902
9432,57245,14.999686241149902
9432,57246,14.999686241149902
9432,57247,14.999686241149902
9432,57248,14.999686241149902
9432,57249,14.999686241149902
9432,57250,14.999686241149902
9432,57251,14.999686241149902
9432,57252,14.999686241149902
9432,57253,14.999686241149902
9432,57254,14.999686241149902
9432,67638,13.999675750732422
9432,67639,13.999675750732422
9432,67640,13.999675750732422
9432,67641,13.999675750732422
9432,67642,13.999675750732422
9432,67643,13.999675750732422
9432,67644,13.999675750732422
9432,67645,13.999675750732422
9432,67646,13.999675750732422
9432,67647,13.999675750732422
9432,67648,13.999675750732422
9432,67649,13.999675750732422
9432,72258,51.00027847290039
9432,72259,51.00027847290039
9432,72260,51.00027847290039
9432,72261,51.00027847290039
9432,72262,51.00027847290039
9432,72263,51.00027847290039
9432,72264,51.00027847290039
9432,72265,51.00027847290039
9432,72266,51.00027847290039
9432,72267,51.00027847290039
9432,72268,51.00027847290039
9432,72269,51.00027847290039
9432,27213,12.001351356506348
9432,27214,12.001351356506348
9432,27215,12.001351356506348
9432,27216,12.001351356506348
9432,27217,12.001351356506348
9432,27218,12.001351356506348
9432,27219,12.001351356506348
9432,27220,12.001351356506348
9432,27221,12.001351356506348
9432,27222,12.001351356506348
9432,27223,12.001351356506348
9432,27224,12.001351356506348
9432,112683,30.999420166015625
9432,112684,30.999420166015625
9432,112685,30.999420166015625
9432,112686,30.999420166015625
9432,112687,30.999420166015625
9432,112688,30.999420166015625
9432,112689,30.999420166015625
9432,112690,30.999420166015625
9432,112691,30.999420166015625
9432,112692,30.999420166015625
9432,112693,30.999420166015625
9432,112694,30.999420166015625
9432,7578,18.999399185180664
9432,7579,18.999399185180664
9432,7580,18.999399185180664
9432,7581,18.999399185180664
9432,7582,18.999399185180664
9432,7583,18.999399185180664
9432,7584,18.999399185180664
9432,7585,18.999399185180664
9432,7586,18.999399185180664
9432,7587,18.999399185180664
9432,7588,18.999399185180664
9432,7589,18.999399185180664
9432,12198,27.999351501464844
9432,12199,27.999351501464844
9432,12200,27.999351501464844
9432,12201,27.999351501464844
9432,12202,27.999351501464844
9432,12203,27.999351501464844
9432,12204,27.999351501464844
9432,12205,27.999351501464844
9432,12206,27.999351501464844
9432,12207,27.999351501464844
9432,12208,27.999351501464844
9432,12209,27.999351501464844
9432,142713,7.00088357925415
9432,142714,7.00088357925415
9432,142715,7.00088357925415
9432,142716,7.00088357925415
9432,142717,7.00088357925415
9432,142718,7.00088357925415
9432,142719,7.00088357925415
9432,142720,7.00088357925415
9432,142721,7.00088357925415
9432,142722,7.00088357925415
9432,142723,7.00088357925415
9432,142724,7.00088357925415
9432,97668,49.99885559082031
9432,97669,49.99885559082031
9432,97670,49.99885559082031
9432,97671,49.99885559082031
9432,97672,49.99885559082031
9432,97673,49.99885559082031
9432,97674,49.99885559082031
9432,97675,49.99885559082031
9432,97676,49.99885559082031
9432,97677,49.99885559082031
9432,97678,49.99885559082031
9432,97679,49.99885559082031
9432,52623,34.999488830566406
9432,52624,34.999488830566406
9432,52625,34.999488830566406
9432,52626,34.999488830566406
9432,52627,34.999488830566406
9432,52628,34.999488830566406
9432,52629,34.999488830566406
9432,52630,34.999488830566406
9432,52631,34.999488830566406
9432,52632,34.999488830566406
9432,52633,34.999488830566406
9432,52634,34.999488830566406
