store_id,week,predicted_units_sold
9432,142720,44.47506019951834
9432,142721,45.19745442036947
9432,142722,45.919848641206045
9432,142723,46.642242862057174
9432,142724,47.3646370829083
9432,97668,33.12418300653735
9432,97669,33.359477124184195
9432,97670,33.59477124183104
9432,97671,33.830065359477885
9432,97672,34.06535947712473
9432,97673,34.300653594771575
9432,97674,34.53594771241842
9432,97675,34.771241830065264
9432,97676,35.00653594771211
9432,97677,35.241830065358954
9432,97678,35.4771241830058
9432,97679,35.712418300652644
9432,52623,34.13071895424946
9432,52624,33.887168902650956
9432,52625,33.64361885105063
9432,52626,33.40006879945031
9432,52627,33.156518747851806
9432,52628,32.91296869625148
9432,52629,32.66941864465298
9432,52630,32.425868593052655
9432,52631,32.18231854145233
9432,52632,31.938768489853828
9432,52633,31.695218438253505
9432,52634,31.451668386655
9432,123078,24.019607843139966
9432,123079,23.618163054699835
9432,123080,23.21671826625243
9432,123081,22.815273477812298
9432,123082,22.413828689372167
9432,123083,22.012383900932036
9432,123084,21.610939112491906
9432,123085,21.2094943240445
9432,123086,20.80804953560437
9432,123087,20.406604747164238
9432,123088,20.005159958724107
9432,123089,19.603715170283976
9432,82653,21.77777777778101
9432,82654,21.146198830414505
9432,82655,20.514619883048
9432,82656,19.883040935674217
9432,82657,19.25146198830771
9432,82658,18.619883040941204
9432,82659,17.988304093574698
9432,82660,17.356725146200915
9432,82661,16.72514619883441
9432,82662,16.093567251467903
9432,82663,15.46198830409412
9432,82664,14.830409356727614
9432,37608,23.71895424836839
9432,37609,22.712762297902373
9432,37610,21.70657034744363
9432,37611,20.700378396977612
9432,37612,19.694186446511594
9432,37613,18.687994496045576
9432,37614,17.681802545579558
9432,37615,16.675610595120816
9432,37616,15.669418644654797
9432,37617,14.66322669418878
9432,37618,13.657034743722761
9432,37619,12.650842793264019
9432,63018,34.758169934641046
9432,63019,34.440316477466695
9432,63020,34.12246302029598
9432,63021,33.80460956312163
9432,63022,33.48675610595092
9432,63023,33.168902648776566
9432,63024,32.85104919160585
9432,63025,32.53319573443514
9432,63026,32.21534227726079
9432,63027,31.897488820090075
9432,63028,31.579635362915724
9432,63029,31.26178190574501
9432,138093,24.87581699345901
9432,138094,24.289645682816627
9432,138095,23.703474372188793
9432,138096,23.11730306156096
9432,138097,22.531131750933127
9432,138098,21.944960440305294
9432,138099,21.35878912967746
9432,138100,20.77261781904963
9432,138101,20.186446508421795
9432,138102,19.60027519777941
9432,138103,19.014103887151578
9432,138104,18.427932576523745
9432,22593,20.46405228758158
9432,22594,19.641554867561354
9432,22595,18.819057447541127
9432,22596,17.996560027517262
9432,22597,17.174062607497035
9432,22598,16.351565187476808
9432,22599,15.529067767456581
9432,22600,14.706570347436354
9432,22601,13.884072927416128
9432,22602,13.0615755073959
9432,22603,12.239078087375674
9432,22604,11.416580667355447
9432,108063,23.784313725489483
9432,108064,23.182662538696604
9432,108065,22.581011351911002
9432,108066,21.979360165118123
9432,108067,21.377708978325245
9432,108068,20.776057791539642
9432,108069,20.174406604746764
9432,108070,19.572755417953886
9432,108071,18.971104231168283
9432,108072,18.369453044375405
9432,108073,17.767801857582526
9432,108074,17.166150670796924
9432,2958,14.516339869281182
9432,2959,12.301685586515305
9432,2960,10.087031303749427
9432,2961,7.872377020983549
9432,2962,5.657722738218581
9432,2963,3.4430684554527033
9432,2964,1.2284141726868256
9432,2965,-0.9862401100790521
9432,2966,-3.20089439284493
9432,2967,-5.4155486756108075
9432,2968,-7.630202958375776
9432,2969,-9.844857241141654
9432,93048,24.12418300653735
9432,93049,23.780529755760654
9432,93050,23.436876504987595
9432,93051,23.093223254214536
9432,93052,22.749570003441477
9432,93053,22.40591675266478
9432,93054,22.06226350189172
9432,93055,21.718610251118662
9432,93056,21.374957000345603
9432,93057,21.031303749568906
9432,93058,20.687650498795847
9432,93059,20.343997248022788
9432,48003,29.7385620915029
9432,48004,29.436188510491775
9432,48005,29.13381492948065
9432,48006,28.831441348469525
9432,48007,28.5290677674584
9432,48008,28.226694186447276
9432,48009,27.92432060543615
9432,48010,27.621947024423207
9432,48011,27.319573443412082
9432,48012,27.017199862400957
9432,48013,26.714826281389833
9432,48014,26.412452700378708
9436,118470,16.92424242425477
9436,118471,15.015151515166508
9436,118472,13.106060606078245
9436,118473,11.196969696989981
9436,118474,9.287878787901718
9436,118475,7.378787878813455
9436,118476,5.469696969725192
9436,118477,3.5606060606369283
9436,118478,1.651515151548665
9436,118479,-0.25757575753959827
9436,118480,-2.1666666666569654
9436,118481,-4.075757575745229
9436,78045,78.4848484848626
9436,78046,84.41841491847299
9436,78047,90.35198135202518
9436,78048,96.28554778557736
9436,78049,102.21911421912955
9436,78050,108.15268065273995
9436,78051,114.08624708629213
9436,78052,120.01981351984432
9436,78053,125.9533799533965
9436,78054,131.8869463870069
9436,78055,137.8205128205591
9436,78056,143.75407925411128
9436,33000,20.015151515151956
9436,33001,19.92773892773903
9436,33002,19.840326340326556
9436,33003,19.752913752914083
9436,33004,19.66550116550161
9436,33005,19.578088578088682
9436,33006,19.49067599067621
9436,33007,19.403263403263736
9436,33008,19.315850815851263
9436,33009,19.228438228438335
9436,33010,19.141025641025863
9436,33011,19.05361305361339
9436,58410,69.06060606060782
9436,58411,73.1340326340287
9436,58412,77.20745920747868
9436,58413,81.28088578089955
9436,58414,85.35431235432043
9436,58415,89.4277389277413
9436,58416,93.50116550116218
9436,58417,97.57459207461216
9436,58418,101.64801864803303
9436,58419,105.7214452214539
9436,58420,109.79487179487478
9436,58421,113.86829836829565
9436,133485,14.22727272726479
9436,133486,12.723776223778259
9436,133487,11.220279720262624
9436,133488,9.716783216776093
9436,133489,8.213286713289563
9436,133490,6.709790209773928
9436,133491,5.206293706287397
9436,133492,3.702797202800866
9436,133493,2.1993006992852315
9436,133494,0.6958041957987007
9436,133495,-0.8076923076878302
9436,133496,-2.311188811203465
9436,17985,14.5
9436,17986,13.423076923074404
9436,17987,12.346153846152447
9436,17988,11.26923076923049
9436,17989,10.192307692304894
9436,17990,9.115384615382936
9436,17991,8.038461538460979
9436,17992,6.961538461535383
9436,17993,5.884615384613426
9436,17994,4.807692307691468
9436,17995,3.7307692307658726
9436,17996,2.653846153843915
9436,148500,58.40909090911737
9436,148501,61.395104895113036
9436,148502,64.38111888116691
9436,148503,67.36713286716258
9436,148504,70.35314685315825
9436,148505,73.33916083921213
9436,148506,76.3251748252078
9436,148507,79.31118881120346
9436,148508,82.29720279725734
9436,148509,85.28321678325301
9436,148510,88.26923076924868
9436,148511,91.25524475524435
9436,103455,20.42424242425477
9436,103456,19.05361305360566
9436,103457,17.68298368298565
9436,103458,16.312354312365642
9436,103459,14.94172494171653
9436,103460,13.57109557109652
9436,103461,12.200466200476512
9436,103462,10.8298368298274
9436,103463,9.459207459207391
9436,103464,8.088578088587383
9436,103465,6.71794871793827
9436,103466,5.347319347318262
9436,73425,29.393939393938126
9436,73426,29.544289044288234
9436,73427,29.694638694638343
9436,73428,29.844988344986632
9436,73429,29.99533799533674
9436,73430,30.14568764568685
9436,73431,30.296037296036957
9436,73432,30.446386946385246
9436,73433,30.596736596735354
9436,73434,30.747086247085463
9436,73435,30.89743589743557
9436,73436,31.04778554778386
9436,88440,28.71212121212102
9436,88441,28.796037296037866
9436,88442,28.879953379953804
9436,88443,28.96386946386974
9436,88444,29.04778554778568
9436,88445,29.131701631701617
9436,88446,29.215617715617554
9436,88447,29.2995337995344
9436,88448,29.38344988345034
9436,88449,29.467365967366277
9436,88450,29.551282051282215
9436,88451,29.635198135198152
9436,43395,49.37878787878799
9436,43396,50.001165501165815
9436,43397,50.62354312354364
9436,43398,51.24592074592147
9436,43399,51.86829836829929
9436,43400,52.49067599067712
9436,43401,53.113053613054944
9436,43402,53.73543123543277
9436,43403,54.35780885780696
9436,43404,54.980186480184784
9436,43405,55.60256410256261
9436,43406,56.224941724940436
9436,13365,19.0
9436,13366,17.346153846156085
9436,13367,15.692307692308532
9436,13368,14.038461538460979
9436,13369,12.384615384617064
9436,13370,10.73076923076951
9436,13371,9.076923076925596
9436,13372,7.4230769230780425
9436,13373,5.769230769230489
9436,13374,4.115384615386574
9436,13375,2.4615384615390212
9436,13376,0.8076923076914682
9436,143880,21.151515151512285
9436,143881,21.008158508157067
9436,143882,20.86480186479821
9436,143883,20.72144522144299
9436,143884,20.578088578087772
9436,143885,20.434731934728916
9436,143886,20.291375291373697
9436,143887,20.14801864801484
9436,143888,20.00466200465962
9436,143889,19.861305361304403
9436,143890,19.717948717945546
9436,143891,19.574592074590328
9436,28380,30.848484848484873
9436,28381,30.876456876456928
9436,28382,30.90442890442887
9436,28383,30.932400932400924
9436,28384,30.96037296037298
9436,28385,30.988344988345034
9436,28386,31.016317016316975
9436,28387,31.04428904428903
9436,28388,31.072261072261085
9436,28389,31.10023310023314
9436,28390,31.12820512820508
9436,28391,31.156177156177137
9436,98835,11.090909090911737
9436,98836,9.220279720291728
9436,98837,7.349650349642616
9436,98838,5.479020979022607
9436,98839,3.6083916084025986
9436,98840,1.7377622377534863
9436,98841,-0.1328671328665223
9436,98842,-2.003496503486531
9436,98843,-3.8741258741356432
9436,98844,-5.744755244755652
9436,98845,-7.61538461537566
9436,98846,-9.486013986024773
9436,113850,26.95454545454413
9436,113851,26.639860139861412
9436,113852,26.325174825171416
9436,113853,26.010489510488696
9436,113854,25.695804195805977
9436,113855,25.38111888111598
9436,113856,25.06643356643326
9436,113857,24.75174825175054
9436,113858,24.437062937060546
9436,113859,24.122377622377826
9436,113860,23.807692307695106
9436,113861,23.49300699300511
9436,124245,23.833333333328483
9436,124246,23.0256410256261
9436,124247,22.21794871793827
9436,124248,21.41025641025044
9436,124249,20.602564102548058
9436,124250,19.794871794860228
9436,124251,18.987179487172398
9436,124252,18.179487179470016
9436,124253,17.371794871782186
9436,124254,16.564102564094355
9436,124255,15.756410256391973
9436,124256,14.948717948704143
9436,128865,50.166666666656965
9436,128866,51.935897435905645
9436,128867,53.70512820512522
9436,128868,55.474358974344796
9436,128869,57.243589743593475
9436,128870,59.01282051281305
9436,128871,60.78205128206173
9436,128872,62.551282051281305
9436,128873,64.32051282050088
9436,128874,66.08974358974956
9436,128875,67.85897435896914
9436,128876,69.62820512818871
9436,83820,15.045454545455868
9436,83821,13.744755244755652
9436,83822,12.444055944055435
9436,83823,11.143356643355219
9436,83824,9.842657342655002
9436,83825,8.541958041954786
9436,83826,7.241258741254569
9436,83827,5.940559440568904
9436,83828,4.639860139868688
9436,83829,3.3391608391684713
9436,83830,2.0384615384682547
9436,83831,0.7377622377680382
9436,38775,18.63636363636033
9436,38776,17.541958041954786
9436,38777,16.447552447549242
9436,38778,15.353146853143699
9436,38779,14.258741258738155
9436,38780,13.164335664332611
9436,38781,12.069930069927068
9436,38782,10.975524475521524
9436,38783,9.881118881115981
9436,38784,8.786713286710437
9436,38785,7.692307692304894
9436,38786,6.59790209789935
9436,53790,29.54545454545405
9436,53791,29.82167832167943
9436,53792,30.09790209790299
9436,53793,30.37412587412655
9436,53794,30.65034965035011
9436,53795,30.92657342657367
9436,53796,31.20279720279723
9436,53797,31.479020979020788
9436,53798,31.755244755244348
9436,53799,32.03146853146973
9436,53800,32.30769230769329
9436,53801,32.58391608391685
9436,64185,24.33333333333576
9436,64186,23.371794871796737
9436,64187,22.410256410257716
9436,64188,21.448717948718695
9436,64189,20.487179487179674
9436,64190,19.525641025640653
9436,64191,18.564102564108907
9436,64192,17.602564102569886
9436,64193,16.641025641030865
9436,64194,15.679487179491844
9436,64195,14.717948717952822
9436,64196,13.756410256413801
9436,68805,109.21212121204007
9436,68806,117.44988344982266
9436,68807,125.68764568760525
9436,68808,133.92540792538784
9436,68809,142.16317016317043
9436,68810,150.4009324008366
9436,68811,158.6386946386192
9436,68812,166.8764568764018
9436,68813,175.11421911418438
9436,68814,183.35198135196697
9436,68815,191.58974358974956
9436,68816,199.82750582741573
9436,23760,25.71212121212193
9436,23761,25.372960372960733
9436,23762,25.033799533799538
9436,23763,24.694638694639252
9436,23764,24.355477855478057
9436,23765,24.01631701631777
9436,23766,23.677156177156576
9436,23767,23.33799533799538
9436,23768,22.998834498835095
9436,23769,22.6596736596739
9436,23770,22.320512820512704
9436,23771,21.981351981352418
9436,109230,38.939393939392176
9436,109231,39.59673659673717
9436,109232,40.25407925408217
9436,109233,40.91142191141262
9436,109234,41.568764568757615
9436,109235,42.22610722610261
9436,109236,42.88344988344761
9436,109237,43.54079254079261
9436,109238,44.19813519813761
9436,109239,44.855477855482604
9436,109240,45.51282051281305
9436,109241,46.17016317015805
9436,4125,13.227272727272975
9436,4126,11.95454545454595
9436,4127,10.681818181818926
9436,4128,9.409090909090992
9436,4129,8.136363636363967
9436,4130,6.863636363636942
9436,4131,5.590909090909008
9436,4132,4.3181818181819835
9436,4133,3.045454545454959
9436,4134,1.7727272727279342
9436,4135,0.5
9436,4136,-0.7727272727270247
9436,8745,26.95454545454504
9436,8746,26.370629370629104
9436,8747,25.786713286713166
9436,8748,25.20279720279723
9436,8749,24.61888111888038
9436,8750,24.034965034964443
9436,8751,23.451048951048506
9436,8752,22.867132867132568
9436,8753,22.28321678321663
9436,8754,21.699300699300693
9436,8755,21.115384615383846
9436,8756,20.531468531467908
9436,139260,35.166666666656965
9436,139261,36.20512820512522
9436,139262,37.243589743593475
9436,139263,38.28205128206173
9436,139264,39.32051282050088
9436,139265,40.358974358969135
9436,139266,41.39743589743739
9436,139267,42.435897435905645
9436,139268,43.474358974344796
9436,139269,44.51282051281305
9436,139270,45.551282051281305
9436,139271,46.58974358974956
9436,94215,38.62121212121565
9436,94216,39.30652680652565
9436,94217,39.99184149184293
9436,94218,40.67715617715294
9436,94219,41.36247086247022
9436,94220,42.0477855477875
9436,94221,42.7331002330975
9436,94222,43.41841491841478
9436,94223,44.10372960373206
9436,94224,44.78904428904207
9436,94225,45.47435897435935
9436,94226,46.15967365967663
9436,49170,10.515151515137404
9436,49171,8.773892773882835
9436,49172,7.032634032628266
9436,49173,5.291375291359145
9436,49174,3.550116550104576
9436,49175,1.8088578088500071
9436,49176,0.0675990675954381
9436,49177,-1.6736596736736828
9436,49178,-3.414918414928252
9436,49179,-5.156177156182821
9436,49180,-6.897435897451942
9436,49181,-8.63869463870651
9436,119625,17.04545454547042
9436,119626,15.283216783223907
9436,119627,13.520979020977393
9436,119628,11.758741258759983
9436,119629,9.99650349651347
9436,119630,8.234265734266955
9436,119631,6.4720279720495455
9436,119632,4.709790209803032
9436,119633,2.947552447556518
9436,119634,1.1853146853100043
9436,119635,-0.5769230769074056
9436,119636,-2.3391608391539194
9436,79200,79.56060606060782
9436,79201,84.86480186478002
9436,79202,90.16899766901042
9436,79203,95.47319347318262
9436,79204,100.77738927735481
9436,79205,106.08158508158522
9436,79206,111.38578088575741
9436,79207,116.68997668998782
9436,79208,121.99417249416001
9436,79209,127.2983682983322
9436,79210,132.6025641025626
9436,79211,137.9067599067348
9436,34155,24.984848484848953
9436,34156,24.76456876456905
9436,34157,24.544289044289144
9436,34158,24.32400932400924
9436,34159,24.103729603730244
9436,34160,23.88344988345034
9436,34161,23.663170163170435
9436,34162,23.44289044289053
9436,34163,23.222610722610625
9436,34164,23.00233100233163
9436,34165,22.782051282051725
9436,34166,22.56177156177182
9436,59565,24.5
9436,59566,21.11538461537566
9436,59567,17.73076923075132
9436,59568,14.346153846156085
9436,59569,10.961538461531745
9436,59570,7.576923076907406
9436,59571,4.19230769231217
9436,59572,0.8076923076878302
9436,59573,-2.5769230769365095
9436,59574,-5.961538461560849
9436,59575,-9.346153846156085
9436,59576,-12.730769230780425
9436,134640,18.212121212127386
9436,134641,17.065268065256532
9436,134642,15.918414918414783
9436,134643,14.771561771573033
9436,134644,13.62470862470218
9436,134645,12.47785547786043
9436,134646,11.331002330989577
9436,134647,10.184149184147827
9436,134648,9.037296037306078
9436,134649,7.890442890435224
9436,134650,6.743589743593475
9436,134651,5.5967365967226215
9436,19140,8.606060606063693
9436,19141,5.686480186479457
9436,19142,2.7668997669024975
9436,19143,-0.15268065268173814
9436,19144,-3.072261072258698
9436,19145,-5.9918414918429335
9436,19146,-8.911421911419893
9436,19147,-11.831002331004129
9436,19148,-14.750582750581088
9436,19149,-17.670163170165324
9436,19150,-20.589743589742284
9436,19151,-23.50932400932652
9436,149655,66.45454545458779
9436,149656,70.33216783218086
9436,149657,74.20979020977393
9436,149658,78.087412587367
9436,149659,81.96503496507648
9436,149660,85.84265734266955
9436,149661,89.72027972026262
9436,149662,93.5979020978557
9436,149663,97.47552447556518
9436,149664,101.35314685315825
9436,149665,105.23076923075132
9436,149666,109.10839160834439
9436,104610,17.863636363646947
9436,104611,16.458041958045214
9436,104612,15.052447552443482
9436,104613,13.646853146870853
9436,104614,12.241258741269121
9436,104615,10.835664335667389
9436,104616,9.430069930065656
9436,104617,8.024475524493027
9436,104618,6.618881118891295
9436,104619,5.213286713289563
9436,104620,3.80769230768783
9436,104621,2.4020979021152016
9436,74580,21.560606060606005
9436,74581,21.364801864801848
9436,74582,21.16899766899769
9436,74583,20.973193473193533
9436,74584,20.777389277389375
9436,74585,20.581585081585217
9436,74586,20.38578088578106
9436,74587,20.189976689976902
9436,74588,19.994172494172744
9436,74589,19.798368298368587
9436,74590,19.60256410256443
9436,74591,19.40675990676027
9436,89595,27.409090909088263
9436,89596,26.93356643356674
9436,89597,26.45804195803794
9436,89598,25.982517482516414
9436,89599,25.506993006987614
9436,89600,25.03146853146609
9436,89601,24.555944055944565
9436,89602,24.080419580415764
9436,89603,23.60489510489424
9436,89604,23.12937062936544
9436,89605,22.653846153843915
9436,89606,22.17832167832239
9436,44550,23.696969696969518
9436,44551,23.637529137528873
9436,44552,23.578088578088682
9436,44553,23.518648018648037
9436,44554,23.45920745920739
9436,44555,23.399766899766746
9436,44556,23.3403263403261
9436,44557,23.28088578088591
9436,44558,23.221445221445265
9436,44559,23.16200466200462
9436,44560,23.102564102563974
9436,44561,23.04312354312333
9436,14520,28.21212121212193
9436,14521,28.757575757576888
9436,14522,29.303030303030937
9436,14523,29.848484848485896
9436,14524,30.393939393939945
9436,14525,30.939393939394904
9436,14526,31.484848484848953
9436,14527,32.03030303030391
9436,14528,32.57575757575796
9436,14529,33.12121212121292
9436,14530,33.66666666666697
9436,14531,34.21212121212193
9436,145035,22.57575757575978
9436,145036,22.0233100233163
9436,145037,21.470862470872817
9436,145038,20.918414918414783
9436,145039,20.3659673659713
9436,145040,19.81351981352782
9436,145041,19.261072261084337
9436,145042,18.708624708626303
9436,145043,18.15617715618282
9436,145044,17.60372960373934
9436,145045,17.051282051281305
9436,145046,16.498834498837823
9436,29535,27.439393939395814
9436,29536,26.558275058276195
9436,29537,25.677156177160214
9436,29538,24.796037296040595
9436,29539,23.914918414920976
9436,29540,23.033799533801357
9436,29541,22.152680652681738
9436,29542,21.271561771565757
9436,29543,20.39044289044614
9436,29544,19.50932400932652
9436,29545,18.6282051282069
9436,29546,17.74708624708728
9436,99990,16.212121212098282
9436,99991,14.796037296036957
9436,99992,13.379953379946528
9436,99993,11.9638694638561
9436,99994,10.54778554776567
9436,99995,9.131701631675242
9436,99996,7.7156177156139165
9436,99997,6.299533799523488
9436,99998,4.883449883433059
9436,99999,3.46736596734263
9436,100000,2.051282051281305
9436,100001,0.6351981351908762
9436,115005,35.151515151548665
9436,115006,33.35431235432043
9436,115007,31.557109557121294
9436,115008,29.75990675992216
9436,115009,27.962703962723026
9436,115010,26.165501165523892
9436,115011,24.36829836832476
9436,115012,22.571095571125625
9436,115013,20.77389277392649
9436,115014,18.976689976698253
9436,115015,17.17948717949912
9436,115016,15.382284382299986
9436,125400,52.53030303030391
9436,125401,54.393939393921755
9436,125402,56.2575757575687
9436,125403,58.12121212121565
9436,125404,59.98484848483349
9436,125405,61.84848484848044
9436,125406,63.71212121209828
9436,125407,65.57575757574523
9436,125408,67.43939393939218
9436,125409,69.30303030301002
9436,125410,71.16666666665697
9436,125411,73.03030303030391
9436,130020,28.86363636363967
9436,130021,28.458041958045214
9436,130022,28.052447552450758
9436,130023,27.6468531468563
9436,130024,27.241258741261845
9436,130025,26.83566433566739
9436,130026,26.430069930072932
9436,130027,26.024475524478476
9436,130028,25.61888111888402
9436,130029,25.213286713289563
9436,130030,24.807692307695106
9436,130031,24.40209790210065
9436,84975,25.303030303031846
9436,84976,24.82400932400924
9436,84977,24.344988344986632
9436,84978,23.865967365964025
9436,84979,23.386946386941418
9436,84980,22.907925407926086
9436,84981,22.42890442890348
9436,84982,21.949883449880872
9436,84983,21.470862470858265
9436,84984,20.991841491842933
9436,84985,20.512820512820326
9436,84986,20.03379953379772
9436,39930,5.924242424240219
9436,39931,3.5920745920739137
9436,39932,1.259906759907608
9436,39933,-1.0722610722586978
9436,39934,-3.4044289044250036
9436,39935,-5.736596736605861
9436,39936,-8.068764568772167
9436,39937,-10.400932400938473
9436,39938,-12.733100233104778
9436,39939,-15.065268065271084
9436,39940,-17.39743589743739
9436,39941,-19.729603729603696
9436,54945,119.84848484850954
9436,54946,127.7995337995817
9436,54947,135.75058275059564
9436,54948,143.7016317016678
9436,54949,151.65268065273995
9436,54950,159.6037296037539
9436,54951,167.55477855482604
9436,54952,175.50582750584
9436,54953,183.45687645691214
9436,54954,191.4079254079843
9436,54955,199.35897435899824
9436,54956,207.3100233100704
9436,65340,15.590909090911737
9436,65341,14.258741258730879
9436,65342,12.926573426564573
9436,65343,11.594405594398268
9436,65344,10.262237762231962
9436,65345,8.930069930065656
9436,65346,7.59790209789935
9436,65347,6.265734265733045
9436,65348,4.933566433566739
9436,65349,3.601398601400433
9436,65350,2.2692307692341274
9436,65351,0.9370629370532697
9436,69960,18.909090909088263
9436,69961,17.24125874125457
9436,69962,15.573426573420875
9436,69963,13.905594405601732
9436,69964,12.237762237768038
9436,69965,10.569930069934344
9436,69966,8.90209790210065
9436,69967,7.234265734266955
9436,69968,5.566433566433261
9436,69969,3.898601398599567
9436,69970,2.2307692307658726
9436,69971,0.5629370629321784
9436,24915,36.13636363636397
9436,24916,37.0804195804194
9436,24917,38.02447552447484
9436,24918,38.96853146853027
9436,24919,39.91258741258571
9436,24920,40.85664335664114
9436,24921,41.80069930069658
9436,24922,42.74475524475565
9436,24923,43.68881118881109
9436,24924,44.63286713286652
9436,24925,45.57692307692196
9436,24926,46.52097902097739
9436,110385,18.393939393921755
9436,110386,16.582750582747394
9436,110387,14.77156177154393
9436,110388,12.960372960369568
9436,110389,11.149184149166103
9436,110390,9.337995337991742
9436,110391,7.5268065267882776
9436,110392,5.7156177156139165
9436,110393,3.9044289044104517
9436,110394,2.0932400932360906
9436,110395,0.28205128203262575
9436,110396,-1.5291375291417353
9436,5280,88.86363636363603
9436,5281,91.34265734265864
9436,5282,93.82167832167943
9436,5283,96.30069930070022
9436,5284,98.779720279721
9436,5285,101.2587412587418
9436,5286,103.73776223776258
9436,5287,106.21678321678337
9436,5288,108.69580419580416
9436,5289,111.17482517482495
9436,5290,113.65384615384573
9436,5291,116.13286713286834
9436,9900,14.590909090909918
9436,9901,13.220279720280814
9436,9902,11.84965034965171
9436,9903,10.479020979020788
9436,9904,9.108391608391685
9436,9905,7.737762237762581
9436,9906,6.367132867133478
9436,9907,4.996503496504374
9436,9908,3.6258741258752707
9436,9909,2.255244755244348
9436,9910,0.8846153846152447
9436,9911,-0.4860139860138588
9436,140415,27.80303030302457
9436,140416,28.09324009323609
9436,140417,28.38344988344761
9436,140418,28.67365967365913
9436,140419,28.963869463863375
9436,140420,29.254079254074895
9436,140421,29.544289044286415
9436,140422,29.834498834497936
9436,140423,30.12470862470218
9436,140424,30.4149184149137
9436,140425,30.70512820512522
9436,140426,30.99533799533674
9436,95370,17.515151515166508
9436,95371,16.00466200467781
9436,95372,14.494172494189115
9436,95373,12.983682983700419
9436,95374,11.473193473211722
9436,95375,9.962703962723026
9436,95376,8.45221445223433
9436,95377,6.941724941745633
9436,95378,5.431235431256937
9436,95379,3.9207459207682405
9436,95380,2.410256410279544
9436,95381,0.8997668997908477
9436,50325,14.696969696968154
9436,50326,13.90675990676391
9436,50327,13.11655011655239
9436,50328,12.326340326340869
9436,50329,11.536130536129349
9436,50330,10.745920745925105
9436,50331,9.955710955713585
9436,50332,9.165501165502064
9436,50333,8.375291375290544
9436,50334,7.5850815850863
9436,50335,6.79487179487478
9436,50336,6.00466200466326
9436,120780,29.65151515151956
9436,120781,28.123543123540003
9436,120782,26.59557109558955
9436,120783,25.06759906760999
9436,120784,23.53962703963043
9436,120785,22.011655011650873
9436,120786,20.48368298370042
9436,120787,18.95571095572086
9436,120788,17.427738927741302
9436,120789,15.899766899761744
9436,120790,14.37179487181129
9436,120791,12.843822843831731
9436,80355,76.77272727276431
9436,80356,82.19930069928523
9436,80357,87.62587412586436
9436,80358,93.05244755244348
9436,80359,98.47902097902261
9436,80360,103.90559440560173
9436,80361,109.33216783218086
9436,80362,114.75874125875998
9436,80363,120.18531468533911
9436,80364,125.61188811191823
9436,80365,131.03846153849736
9436,80366,136.46503496501828
9436,35310,18.757575757575978
9436,35311,17.656177156175545
9436,35312,16.554778554782388
9436,35313,15.453379953381955
9436,35314,14.351981351981522
9436,35315,13.250582750581088
9436,35316,12.149184149187931
9436,35317,11.047785547787498
9436,35318,9.946386946387065
9436,35319,8.844988344986632
9436,35320,7.743589743593475
9436,35321,6.642191142193042
9436,60720,14.121212121186545
9436,60721,10.614219114213483
9436,60722,7.107226107211318
9436,60723,3.6002331002091523
9436,60724,0.09324009323609062
9436,60725,-3.413752913766075
9436,60726,-6.9207459207682405
9436,60727,-10.427738927770406
9436,60728,-13.934731934743468
9436,60729,-17.441724941745633
9436,60730,-20.9487179487478
9436,60731,-24.45571095572086
9436,135795,10.787878787901718
9436,135796,9.088578088587383
9436,135797,7.389277389302151
9436,135798,5.689976689987816
9436,135799,3.9906759907025844
9436,135800,2.291375291388249
9436,135801,0.5920745921030175
9436,135802,-1.1072261072113179
9436,135803,-2.8065268064965494
9436,135804,-4.505827505810885
9436,135805,-6.205128205096116
9436,135806,-7.904428904410452
9436,20295,88.24242424241675
9436,20296,94.38228438227088
9436,20297,100.52214452213957
9436,20298,106.6620046619937
9436,20299,112.80186480184784
9436,20300,118.94172494171653
9436,20301,125.08158508157067
9436,20302,131.22144522143935
9436,20303,137.3613053612935
9436,20304,143.50116550114763
9436,20305,149.6410256410163
9436,20306,155.78088578087045
9436,105765,29.484848484851682
9436,105766,29.764568764570868
9436,105767,30.044289044290053
9436,105768,30.324009324012877
9436,105769,30.603729603732063
9436,105770,30.88344988345125
9436,105771,31.163170163174073
9436,105772,31.44289044289326
9436,105773,31.722610722612444
9436,105774,32.00233100233527
9436,105775,32.282051282054454
9436,105776,32.56177156177364
9436,660,21.90909090909099
9436,661,19.625874125874134
9436,662,17.342657342657503
9436,663,15.059440559440645
9436,664,12.776223776223787
9436,665,10.493006993007157
9436,666,8.209790209790299
9436,667,5.926573426573441
9436,668,3.643356643356583
9436,669,1.3601398601399524
9436,670,-0.9230769230769056
9436,671,-3.2062937062937635
9436,75735,15.681818181823473
9436,75736,14.517482517490862
9436,75737,13.353146853143699
9436,75738,12.188811188811087
9436,75739,11.024475524478476
9436,75740,9.860139860145864
9436,75741,8.695804195813253
9436,75742,7.531468531466089
9436,75743,6.367132867133478
9436,75744,5.202797202800866
9436,75745,4.038461538468255
9436,75746,2.8741258741210913
9436,90750,65.59090909088263
9436,90751,69.75874125870178
9436,90752,73.92657342652092
9436,90753,78.09440559439827
9436,90754,82.26223776221741
9436,90755,86.43006993003655
9436,90756,90.5979020978557
9436,90757,94.76573426573304
9436,90758,98.93356643355219
9436,90759,103.10139860137133
9436,90760,107.26923076919047
9436,90761,111.43706293700961
9436,45705,14.833333333328483
9436,45706,13.102564102548058
