store_id,week,predicted_units_sold
9328,37532,14.61
9328,37533,14.61
9328,37534,14.61
9328,37535,14.61
9328,37536,14.61
9328,37537,14.61
9328,37538,14.61
9328,37539,14.61
9328,62938,15.88
9328,62939,15.88
9328,62940,15.88
9328,62941,15.88
9328,62942,15.88
9328,62943,15.88
9328,62944,15.88
9328,62945,15.88
9328,62946,15.88
9328,62947,15.88
9328,62948,15.88
9328,62949,15.88
9328,138013,12.69
9328,138014,12.69
9328,138015,12.69
9328,138016,12.69
9328,138017,12.69
9328,138018,12.69
9328,138019,12.69
9328,138020,12.69
9328,138021,12.69
9328,138022,12.69
9328,138023,12.69
9328,138024,12.69
9328,22513,19.98
9328,22514,19.98
9328,22515,19.98
9328,22516,19.98
9328,22517,19.98
9328,22518,19.98
9328,22519,19.98
9328,22520,19.98
9328,22521,19.98
9328,22522,19.98
9328,22523,19.98
9328,22524,19.98
9328,107983,12.37
9328,107984,12.37
9328,107985,12.37
9328,107986,12.37
9328,107987,12.37
9328,107988,12.37
9328,107989,12.37
9328,107990,12.37
9328,107991,12.37
9328,107992,12.37
9328,107993,12.37
9328,107994,12.37
9328,2878,12.59
9328,2879,12.59
9328,2880,12.59
9328,2881,12.59
9328,2882,12.59
9328,2883,12.59
9328,2884,12.59
9328,2885,12.59
9328,2886,12.59
9328,2887,12.59
9328,2888,12.59
9328,2889,12.59
9328,92968,30.54
9328,92969,30.54
9328,92970,30.54
9328,92971,30.54
9328,92972,30.54
9328,92973,30.54
9328,92974,30.54
9328,92975,30.54
9328,92976,30.54
9328,92977,30.54
9328,92978,30.54
9328,92979,30.54
9328,47923,21.99
9328,47924,21.99
9328,47925,21.99
9328,47926,21.99
9328,47927,21.99
9328,47928,21.99
9328,47929,21.99
9328,47930,21.99
9328,47931,21.99
9328,47932,21.99
9328,47933,21.99
9328,47934,21.99
9371,118390,19.79
9371,118391,19.79
9371,118392,19.79
9371,118393,19.79
9371,118394,19.79
9371,118395,19.79
9371,118396,19.79
9371,118397,19.79
9371,118398,19.79
9371,118399,19.79
9371,118400,19.79
9371,118401,19.79
9371,77965,149.92
9371,77966,149.92
9371,77967,149.92
9371,77968,149.92
9371,77969,149.92
9371,77970,149.92
9371,77971,149.92
9371,77972,149.92
9371,77973,149.92
9371,77974,149.92
9371,77975,149.92
9371,77976,149.92
9371,32920,21.3
9371,32921,21.3
9371,32922,21.3
9371,32923,21.3
9371,32924,21.3
9371,32925,21.3
9371,32926,21.3
9371,32927,21.3
9371,32928,21.3
9371,32929,21.3
9371,32930,21.3
9371,32931,21.3
9371,58330,19.35
9371,58331,19.35
9371,58332,19.35
9371,58333,19.35
9371,58334,19.35
9371,58335,19.35
9371,58336,19.35
9371,58337,19.35
9371,58338,19.35
9371,58339,19.35
9371,58340,19.35
9371,58341,19.35
9371,133405,22.22
9371,133406,22.22
9371,133407,22.22
9371,133408,22.22
9371,133409,22.22
9371,133410,22.22
9371,133411,22.22
9371,133412,22.22
9371,133413,22.22
9371,133414,22.22
9371,133415,22.22
9371,133416,22.22
9371,17905,18.38
9371,17906,18.38
9371,17907,18.38
9371,17908,18.38
9371,17909,18.38
9371,17910,18.38
9371,17911,18.38
9371,17912,18.38
9371,17913,18.38
9371,17914,18.38
9371,17915,18.38
9371,17916,18.38
9371,148420,107.46
9371,148421,107.46
9371,148422,107.46
9371,148423,107.46
9371,148424,107.46
9371,148425,107.46
9371,148426,107.46
9371,148427,107.46
9371,148428,107.46
9371,148429,107.46
9371,148430,107.46
9371,148431,107.46
9371,103375,18.44
9371,103376,18.44
9371,103377,18.44
9371,103378,18.44
9371,103379,18.44
9371,103380,18.44
9371,103381,18.44
9371,103382,18.44
9371,103383,18.44
9371,103384,18.44
9371,103385,18.44
9371,103386,18.44
9371,73345,25.95
9371,73346,25.95
9371,73347,25.95
9371,73348,25.95
9371,73349,25.95
9371,73350,25.95
9371,73351,25.95
9371,73352,25.95
9371,73353,25.95
9371,73354,25.95
9371,73355,25.95
9371,73356,25.95
9371,88360,37.0
9371,88361,37.0
9371,88362,37.0
9371,88363,37.0
9371,88364,37.0
9371,88365,37.0
9371,88366,37.0
9371,88367,37.0
9371,88368,37.0
9371,88369,37.0
9371,88370,37.0
9371,88371,37.0
9371,43315,33.55
9371,43316,33.55
9371,43317,33.55
9371,43318,33.55
9371,43319,33.55
9371,43320,33.55
9371,43321,33.55
9371,43322,33.55
9371,43323,33.55
9371,43324,33.55
9371,43325,33.55
9371,43326,33.55
9371,13285,29.72
9371,13286,29.72
9371,13287,29.72
9371,13288,29.72
9371,13289,29.72
9371,13290,29.72
9371,13291,29.72
9371,13292,29.72
9371,13293,29.72
9371,13294,29.72
9371,13295,29.72
9371,13296,29.72
9371,143800,16.53
9371,143801,16.53
9371,143802,16.53
9371,143803,16.53
9371,143804,16.53
9371,143805,16.53
9371,143806,16.53
9371,143807,16.53
9371,143808,16.53
9371,143809,16.53
9371,143810,16.53
9371,143811,16.53
9371,28300,43.75
9371,28301,43.75
9371,28302,43.75
9371,28303,43.75
9371,28304,43.75
9371,28305,43.75
9371,28306,43.75
9371,28307,43.75
9371,28308,43.75
9371,28309,43.75
9371,28310,43.75
9371,28311,43.75
9371,98755,18.62
9371,98756,18.62
9371,98757,18.62
9371,98758,18.62
9371,98759,18.62
9371,98760,18.62
9371,98761,18.62
9371,98762,18.62
9371,98763,18.62
9371,98764,18.62
9371,98765,18.62
9371,98766,18.62
9371,113770,29.13
9371,113771,29.13
9371,113772,29.13
9371,113773,29.13
9371,113774,29.13
9371,113775,29.13
9371,113776,29.13
9371,113777,29.13
9371,113778,29.13
9371,113779,29.13
9371,113780,29.13
9371,113781,29.13
9371,124165,21.02
9371,124166,21.02
9371,124167,21.02
9371,124168,21.02
9371,124169,21.02
9371,124170,21.02
9371,124171,21.02
9371,124172,21.02
9371,124173,21.02
9371,124174,21.02
9371,124175,21.02
9371,124176,21.02
9371,128785,111.93
9371,128786,111.93
9371,128787,111.93
9371,128788,111.93
9371,128789,111.93
9371,128790,111.93
9371,128791,111.93
9371,128792,111.93
9371,128793,111.93
9371,128794,111.93
9371,128795,111.93
9371,128796,111.93
9371,83740,34.3
9371,83741,34.3
9371,83742,34.3
9371,83743,34.3
9371,83744,34.3
9371,83745,34.3
9371,83746,34.3
9371,83747,34.3
9371,83748,34.3
9371,83749,34.3
9371,83750,34.3
9371,83751,34.3
9371,38695,29.98
9371,38696,29.98
9371,38697,29.98
9371,38698,29.98
9371,38699,29.98
9371,38700,29.98
9371,38701,29.98
9371,38702,29.98
9371,38703,29.98
9371,38704,29.98
9371,38705,29.98
9371,38706,29.98
9371,53710,44.13
9371,53711,44.13
9371,53712,44.13
9371,53713,44.13
9371,53714,44.13
9371,53715,44.13
9371,53716,44.13
9371,53717,44.13
9371,53718,44.13
9371,53719,44.13
9371,53720,44.13
9371,53721,44.13
9371,64105,19.01
9371,64106,19.01
9371,64107,19.01
9371,64108,19.01
9371,64109,19.01
9371,64110,19.01
9371,64111,19.01
9371,64112,19.01
9371,64113,19.01
9371,64114,19.01
9371,64115,19.01
9371,64116,19.01
9371,68725,161.8
9371,68726,161.8
9371,68727,161.8
9371,68728,161.8
9371,68729,161.8
9371,68730,161.8
9371,68731,161.8
9371,68732,161.8
9371,68733,161.8
9371,68734,161.8
9371,68735,161.8
9371,68736,161.8
9371,23680,38.98
9371,23681,38.98
9371,23682,38.98
9371,23683,38.98
9371,23684,38.98
9371,23685,38.98
9371,23686,38.98
9371,23687,38.98
9371,23688,38.98
9371,23689,38.98
9371,23690,38.98
9371,23691,38.98
9371,109150,31.33
9371,109151,31.33
9371,109152,31.33
9371,109153,31.33
9371,109154,31.33
9371,109155,31.33
9371,109156,31.33
9371,109157,31.33
9371,109158,31.33
9371,109159,31.33
9371,109160,31.33
9371,109161,31.33
9371,4045,25.33
9371,4046,25.33
9371,4047,25.33
9371,4048,25.33
9371,4049,25.33
9371,4050,25.33
9371,4051,25.33
9371,4052,25.33
9371,4053,25.33
9371,4054,25.33
9371,4055,25.33
9371,4056,25.33
9371,8665,14.47
9371,8666,14.47
9371,8667,14.47
9371,8668,14.47
9371,8669,14.47
9371,8670,14.47
9371,8671,14.47
9371,8672,14.47
9371,8673,14.47
9371,8674,14.47
9371,8675,14.47
9371,8676,14.47
9371,139180,19.0
9371,139181,19.0
9371,139182,19.0
9371,139183,19.0
9371,139184,19.0
9371,139185,19.0
9371,139186,19.0
9371,139187,19.0
9371,139188,19.0
9371,139189,19.0
9371,139190,19.0
9371,139191,19.0
9371,94135,44.29
9371,94136,44.29
9371,94137,44.29
9371,94138,44.29
9371,94139,44.29
9371,94140,44.29
9371,94141,44.29
9371,94142,44.29
9371,94143,44.29
9371,94144,44.29
9371,94145,44.29
9371,94146,44.29
9371,49090,17.87
9371,49091,17.87
9371,49092,17.87
9371,49093,17.87
9371,49094,17.87
9371,49095,17.87
9371,49096,17.87
9371,49097,17.87
9371,49098,17.87
9371,49099,17.87
9371,49100,17.87
9371,49101,17.87
9371,119545,16.21
9371,119546,16.21
9371,119547,16.21
9371,119548,16.21
9371,119549,16.21
9371,119550,16.21
9371,119551,16.21
9371,119552,16.21
9371,119553,16.21
9371,119554,16.21
9371,119555,16.21
9371,119556,16.21
9371,79120,139.9
9371,79121,139.9
9371,79122,139.9
9371,79123,139.9
9371,79124,139.9
9371,79125,139.9
9371,79126,139.9
9371,79127,139.9
9371,79128,139.9
9371,79129,139.9
9371,79130,139.9
9371,79131,139.9
9371,34075,164.91
9371,34076,164.91
9371,34077,164.91
9371,34078,164.91
9371,34079,164.91
9371,34080,164.91
9371,34081,164.91
9371,34082,164.91
9371,34083,164.91
9371,34084,164.91
9371,34085,164.91
9371,34086,164.91
9371,59485,17.83
9371,59486,17.83
9371,59487,17.83
9371,59488,17.83
9371,59489,17.83
9371,59490,17.83
9371,59491,17.83
9371,59492,17.83
9371,59493,17.83
9371,59494,17.83
9371,59495,17.83
9371,59496,17.83
9371,134560,14.64
9371,134561,14.64
9371,134562,14.64
9371,134563,14.64
9371,134564,14.64
9371,134565,14.64
9371,134566,14.64
9371,134567,14.64
9371,134568,14.64
9371,134569,14.64
9371,134570,14.64
9371,134571,14.64
9371,19060,28.85
9371,19061,28.85
9371,19062,28.85
9371,19063,28.85
9371,19064,28.85
9371,19065,28.85
9371,19066,28.85
9371,19067,28.85
9371,19068,28.85
9371,19069,28.85
9371,19070,28.85
9371,19071,28.85
9371,149575,39.45
9371,149576,39.45
9371,149577,39.45
9371,149578,39.45
9371,149579,39.45
9371,149580,39.45
9371,149581,39.45
9371,149582,39.45
9371,149583,39.45
9371,149584,39.45
9371,149585,39.45
9371,149586,39.45
9371,104530,14.82
9371,104531,14.82
9371,104532,14.82
9371,104533,14.82
9371,104534,14.82
9371,104535,14.82
9371,104536,14.82
9371,104537,14.82
9371,104538,14.82
9371,104539,14.82
9371,104540,14.82
9371,104541,14.82
9371,74500,45.61
9371,74501,45.61
9371,74502,45.61
9371,74503,45.61
9371,74504,45.61
9371,74505,45.61
9371,74506,45.61
9371,74507,45.61
9371,74508,45.61
9371,74509,45.61
9371,74510,45.61
9371,74511,45.61
9371,89515,36.13
9371,89516,36.13
9371,89517,36.13
9371,89518,36.13
9371,89519,36.13
9371,89520,36.13
9371,89521,36.13
9371,89522,36.13
9371,89523,36.13
9371,89524,36.13
9371,89525,36.13
9371,89526,36.13
9371,44470,24.94
9371,44471,24.94
9371,44472,24.94
9371,44473,24.94
9371,44474,24.94
9371,44475,24.94
9371,44476,24.94
9371,44477,24.94
9371,44478,24.94
9371,44479,24.94
9371,44480,24.94
9371,44481,24.94
9371,14440,30.05
9371,14441,30.05
9371,14442,30.05
9371,14443,30.05
9371,14444,30.05
9371,14445,30.05
9371,14446,30.05
9371,14447,30.05
9371,14448,30.05
9371,14449,30.05
9371,14450,30.05
9371,14451,30.05
9371,144955,14.87
9371,144956,14.87
9371,144957,14.87
9371,144958,14.87
9371,144959,14.87
9371,144960,14.87
9371,144961,14.87
9371,144962,14.87
9371,144963,14.87
9371,144964,14.87
9371,144965,14.87
9371,144966,14.87
9371,29455,30.9
9371,29456,30.9
9371,29457,30.9
9371,29458,30.9
9371,29459,30.9
9371,29460,30.9
9371,29461,30.9
9371,29462,30.9
9371,29463,30.9
9371,29464,30.9
9371,29465,30.9
9371,29466,30.9
9371,99910,18.93
9371,99911,18.93
9371,99912,18.93
9371,99913,18.93
9371,99914,18.93
9371,99915,18.93
9371,99916,18.93
9371,99917,18.93
9371,99918,18.93
9371,99919,18.93
9371,99920,18.93
9371,99921,18.93
9371,114925,23.13
9371,114926,23.13
9371,114927,23.13
9371,114928,23.13
9371,114929,23.13
9371,114930,23.13
9371,114931,23.13
9371,114932,23.13
9371,114933,23.13
9371,114934,23.13
9371,114935,23.13
9371,114936,23.13
9371,125320,22.64
9371,125321,22.64
9371,125322,22.64
9371,125323,22.64
9371,125324,22.64
9371,125325,22.64
9371,125326,22.64
9371,125327,22.64
9371,125328,22.64
9371,125329,22.64
9371,125330,22.64
9371,125331,22.64
9371,129940,22.13
9371,129941,22.13
9371,129942,22.13
9371,129943,22.13
9371,129944,22.13
9371,129945,22.13
9371,129946,22.13
9371,129947,22.13
9371,129948,22.13
9371,129949,22.13
9371,129950,22.13
9371,129951,22.13
9371,84895,31.6
9371,84896,31.6
9371,84897,31.6
9371,84898,31.6
9371,84899,31.6
9371,84900,31.6
9371,84901,31.6
9371,84902,31.6
9371,84903,31.6
9371,84904,31.6
9371,84905,31.6
9371,84906,31.6
9371,39850,2.2
9371,39851,2.2
9371,39852,2.2
9371,39853,2.2
9371,39854,2.2
9371,39855,2.2
9371,39856,2.2
9371,39857,2.2
9371,39858,2.2
9371,39859,2.2
9371,39860,2.2
9371,39861,2.2
9371,54865,129.05
9371,54866,129.05
9371,54867,129.05
9371,54868,129.05
9371,54869,129.05
9371,54870,129.05
9371,54871,129.05
9371,54872,129.05
9371,54873,129.05
9371,54874,129.05
9371,54875,129.05
9371,54876,129.05
9371,65260,19.91
9371,65261,19.91
9371,65262,19.91
9371,65263,19.91
9371,65264,19.91
9371,65265,19.91
9371,65266,19.91
9371,65267,19.91
9371,65268,19.91
9371,65269,19.91
9371,65270,19.91
9371,65271,19.91
9371,69880,31.84
9371,69881,31.84
9371,69882,31.84
9371,69883,31.84
9371,69884,31.84
9371,69885,31.84
9371,69886,31.84
9371,69887,31.84
9371,69888,31.84
9371,69889,31.84
9371,69890,31.84
9371,69891,31.84
9371,24835,114.25
9371,24836,114.25
9371,24837,114.25
9371,24838,114.25
9371,24839,114.25
9371,24840,114.25
9371,24841,114.25
9371,24842,114.25
9371,24843,114.25
9371,24844,114.25
9371,24845,114.25
9371,24846,114.25
9371,110305,22.73
9371,110306,22.73
9371,110307,22.73
9371,110308,22.73
9371,110309,22.73
9371,110310,22.73
9371,110311,22.73
9371,110312,22.73
9371,110313,22.73
9371,110314,22.73
9371,110315,22.73
9371,110316,22.73
9371,5200,22.4
9371,5201,22.4
9371,5202,22.4
9371,5203,22.4
9371,5204,22.4
9371,5205,22.4
9371,5206,22.4
9371,5207,22.4
9371,5208,22.4
9371,5209,22.4
9371,5210,22.4
9371,5211,22.4
9371,9820,18.15
9371,9821,18.15
9371,9822,18.15
9371,9823,18.15
9371,9824,18.15
9371,9825,18.15
9371,9826,18.15
9371,9827,18.15
9371,9828,18.15
9371,9829,18.15
9371,9830,18.15
9371,9831,18.15
9371,140335,20.82
9371,140336,20.82
9371,140337,20.82
9371,140338,20.82
9371,140339,20.82
9371,140340,20.82
9371,140341,20.82
9371,140342,20.82
9371,140343,20.82
9371,140344,20.82
9371,140345,20.82
9371,140346,20.82
9371,95290,45.17
9371,95291,45.17
9371,95292,45.17
9371,95293,45.17
9371,95294,45.17
9371,95295,45.17
9371,95296,45.17
9371,95297,45.17
9371,95298,45.17
9371,95299,45.17
9371,95300,45.17
9371,95301,45.17
9371,50245,17.13
9371,50246,17.13
9371,50247,17.13
9371,50248,17.13
9371,50249,17.13
9371,50250,17.13
9371,50251,17.13
9371,50252,17.13
9371,50253,17.13
9371,50254,17.13
9371,50255,17.13
9371,50256,17.13
9371,120700,33.19
9371,120701,33.19
9371,120702,33.19
9371,120703,33.19
9371,120704,33.19
9371,120705,33.19
9371,120706,33.19
9371,120707,33.19
9371,120708,33.19
9371,120709,33.19
9371,120710,33.19
9371,120711,33.19
9371,80275,148.33
9371,80276,148.33
9371,80277,148.33
9371,80278,148.33
9371,80279,148.33
9371,80280,148.33
9371,80281,148.33
9371,80282,148.33
9371,80283,148.33
9371,80284,148.33
9371,80285,148.33
9371,80286,148.33
9371,35230,33.84
9371,35231,33.84
9371,35232,33.84
9371,35233,33.84
9371,35234,33.84
9371,35235,33.84
9371,35236,33.84
9371,35237,33.84
9371,35238,33.84
9371,35239,33.84
9371,35240,33.84
9371,35241,33.84
9371,60640,28.1
9371,60641,28.1
9371,60642,28.1
9371,60643,28.1
9371,60644,28.1
9371,60645,28.1
9371,60646,28.1
9371,60647,28.1
9371,60648,28.1
9371,60649,28.1
9371,60650,28.1
9371,60651,28.1
9371,135715,13.45
9371,135716,13.45
9371,135717,13.45
9371,135718,13.45
9371,135719,13.45
9371,135720,13.45
9371,135721,13.45
9371,135722,13.45
9371,135723,13.45
9371,135724,13.45
9371,135725,13.45
9371,135726,13.45
9371,20215,175.75
9371,20216,175.75
9371,20217,175.75
9371,20218,175.75
9371,20219,175.75
9371,20220,175.75
9371,20221,175.75
9371,20222,175.75
9371,20223,175.75
9371,20224,175.75
9371,20225,175.75
9371,20226,175.75
9371,105685,12.97
9371,105686,12.97
9371,105687,12.97
9371,105688,12.97
9371,105689,12.97
9371,105690,12.97
9371,105691,12.97
9371,105692,12.97
9371,105693,12.97
9371,105694,12.97
9371,105695,12.97
9371,105696,12.97
9371,580,36.27
9371,581,36.27
9371,582,36.27
9371,583,36.27
9371,584,36.27
9371,585,36.27
9371,586,36.27
9371,587,36.27
9371,588,36.27
9371,589,36.27
9371,590,36.27
9371,591,36.27
9371,75655,27.22
9371,75656,27.22
9371,75657,27.22
9371,75658,27.22
9371,75659,27.22
9371,75660,27.22
9371,75661,27.22
9371,75662,27.22
9371,75663,27.22
9371,75664,27.22
9371,75665,27.22
9371,75666,27.22
9371,90670,134.63
9371,90671,134.63
9371,90672,134.63
9371,90673,134.63
9371,90674,134.63
9371,90675,134.63
9371,90676,134.63
9371,90677,134.63
9371,90678,134.63
9371,90679,134.63
9371,90680,134.63
9371,90681,134.63
9371,45625,23.01
9371,45626,23.01
9371,45627,23.01
9371,45628,23.01
9371,45629,23.01
9371,45630,23.01
9371,45631,23.01
9371,45632,23.01
9371,45633,23.01
9371,45634,23.01
9371,45635,23.01
9371,45636,23.01
9371,15595,23.38
9371,15596,23.38
9371,15597,23.38
9371,15598,23.38
9371,15599,23.38
9371,15600,23.38
9371,15601,23.38
9371,15602,23.38
9371,15603,23.38
9371,15604,23.38
9371,15605,23.38
9371,15606,23.38
9371,146110,13.66
9371,146111,13.66
9371,146112,13.66
9371,146113,13.66
9371,146114,13.66
9371,146115,13.66
9371,146116,13.66
9371,146117,13.66
9371,146118,13.66
9371,146119,13.66
9371,146120,13.66
9371,146121,13.66
9371,30610,46.96
9371,30611,46.96
9371,30612,46.96
9371,30613,46.96
9371,30614,46.96
9371,30615,46.96
9371,30616,46.96
9371,30617,46.96
9371,30618,46.96
9371,30619,46.96
9371,30620,46.96
9371,30621,46.96
9371,101065,13.5
9371,101066,13.5
9371,101067,13.5
9371,101068,13.5
9371,101069,13.5
9371,101070,13.5
9371,101071,13.5
9371,101072,13.5
9371,101073,13.5
9371,101074,13.5
9371,101075,13.5
9371,101076,13.5
9371,116080,17.91
9371,116081,17.91
9371,116082,17.91
9371,116083,17.91
9371,116084,17.91
9371,116085,17.91
9371,116086,17.91
9371,116087,17.91
9371,116088,17.91
9371,116089,17.91
9371,116090,17.91
9371,116091,17.91
9371,126475,85.62
9371,126476,85.62
9371,126477,85.62
9371,126478,85.62
9371,126479,85.62
9371,126480,85.62
9371,126481,85.62
9371,126482,85.62
9371,126483,85.62
9371,126484,85.62
9371,126485,85.62
9371,126486,85.62
9371,131095,21.29
9371,131096,21.29
9371,131097,21.29
9371,131098,21.29
9371,131099,21.29
9371,131100,21.29
9371,131101,21.29
9371,131102,21.29
9371,131103,21.29
9371,131104,21.29
9371,131105,21.29
9371,131106,21.29
9371,86050,63.67
9371,86051,63.67
9371,86052,63.67
9371,86053,63.67
9371,86054,63.67
9371,86055,63.67
9371,86056,63.67
9371,86057,63.67
9371,86058,63.67
9371,86059,63.67
9371,86060,63.67
9371,86061,63.67
9371,41005,28.05
9371,41006,28.05
9371,41007,28.05
9371,41008,28.05
9371,41009,28.05
9371,41010,28.05
9371,41011,28.05
9371,41012,28.05
9371,41013,28.05
9371,41014,28.05
9371,41015,28.05
9371,41016,28.05
9371,56020,19.79
9371,56021,19.79
9371,56022,19.79
9371,56023,19.79
9371,56024,19.79
9371,56025,19.79
9371,56026,19.79
9371,56027,19.79
9371,56028,19.79
9371,56029,19.79
9371,56030,19.79
9371,56031,19.79
9371,66415,20.2
9371,66416,20.2
9371,66417,20.2
9371,66418,20.2
9371,66419,20.2
9371,66420,20.2
9371,66421,20.2
9371,66422,20.2
9371,66423,20.2
9371,66424,20.2
9371,66425,20.2
9371,66426,20.2
9371,71035,6.22
9371,71036,6.22
9371,71037,6.22
9371,71038,6.22
9371,71039,6.22
9371,71040,6.22
9371,71041,6.22
9371,71042,6.22
9371,71043,6.22
9371,71044,6.22
9371,71045,6.22
9371,71046,6.22
9371,25990,48.96
9371,25991,48.96
9371,25992,48.96
9371,25993,48.96
9371,25994,48.96
9371,25995,48.96
9371,25996,48.96
9371,25997,48.96
9371,25998,48.96
9371,25999,48.96
9371,26000,48.96
9371,26001,48.96
9371,111460,12.9
9371,111461,12.9
9371,111462,12.9
9371,111463,12.9
9371,111464,12.9
9371,111465,12.9
9371,111466,12.9
9371,111467,12.9
9371,111468,12.9
9371,111469,12.9
9371,111470,12.9
9371,111471,12.9
9371,6355,29.72
9371,6356,29.72
9371,6357,29.72
9371,6358,29.72
9371,6359,29.72
9371,6360,29.72
9371,6361,29.72
9371,6362,29.72
9371,6363,29.72
9371,6364,29.72
9371,6365,29.72
9371,6366,29.72
9371,10975,39.1
9371,10976,39.1
9371,10977,39.1
9371,10978,39.1
9371,10979,39.1
9371,10980,39.1
9371,10981,39.1
9371,10982,39.1
9371,10983,39.1
9371,10984,39.1
9371,10985,39.1
9371,10986,39.1
9371,141490,11.36
9371,141491,11.36
9371,141492,11.36
9371,141493,11.36
9371,141494,11.36
9371,141495,11.36
9371,141496,11.36
9371,141497,11.36
9371,141498,11.36
9371,141499,11.36
9371,141500,11.36
9371,141501,11.36
9371,96445,29.02
9371,96446,29.02
9371,96447,29.02
9371,96448,29.02
9371,96449,29.02
9371,96450,29.02
9371,96451,29.02
9371,96452,29.02
9371,96453,29.02
9371,96454,29.02
9371,96455,29.02
9371,96456,29.02
9371,51400,30.12
9371,51401,30.12
9371,51402,30.12
9371,51403,30.12
9371,51404,30.12
9371,51405,30.12
9371,51406,30.12
9371,51407,30.12
9371,51408,30.12
9371,51409,30.12
9371,51410,30.12
9371,51411,30.12
9371,121855,21.21
9371,121856,21.21
9371,121857,21.21
9371,121858,21.21
9371,121859,21.21
9371,121860,21.21
9371,121861,21.21
9371,121862,21.21
9371,121863,21.21
9371,121864,21.21
9371,121865,21.21
9371,121866,21.21
9371,81430,137.57
9371,81431,137.57
9371,81432,137.57
9371,81433,137.57
9371,81434,137.57
9371,81435,137.57
9371,81436,137.57
9371,81437,137.57
9371,81438,137.57
9371,81439,137.57
9371,81440,137.57
9371,81441,137.57
9371,36385,157.11
9371,36386,157.11
9371,36387,157.11
9371,36388,157.11
9371,36389,157.11
9371,36390,157.11
9371,36391,157.11
9371,36392,157.11
9371,36393,157.11
9371,36394,157.11
9371,36395,157.11
9371,36396,157.11
9371,61795,10.43
9371,61796,10.43
9371,61797,10.43
9371,61798,10.43
9371,61799,10.43
9371,61800,10.43
9371,61801,10.43
9371,61802,10.43
9371,61803,10.43
9371,61804,10.43
9371,61805,10.43
9371,61806,10.43
9371,136870,20.36
9371,136871,20.36
9371,136872,20.36
9371,136873,20.36
9371,136874,20.36
9371,136875,20.36
9371,136876,20.36
9371,136877,20.36
9371,136878,20.36
9371,136879,20.36
9371,136880,20.36
9371,136881,20.36
9371,21370,86.18
9371,21371,86.18
9371,21372,86.18
9371,21373,86.18
9371,21374,86.18
9371,21375,86.18
9371,21376,86.18
9371,21377,86.18
9371,21378,86.18
9371,21379,86.18
9371,21380,86.18
9371,21381,86.18
9371,106840,21.48
9371,106841,21.48
9371,106842,21.48
9371,106843,21.48
9371,106844,21.48
9371,106845,21.48
9371,106846,21.48
9371,106847,21.48
9371,106848,21.48
9371,106849,21.48
9371,106850,21.48
9371,106851,21.48
9371,1735,26.05
9371,1736,26.05
9371,1737,26.05
9371,1738,26.05
9371,1739,26.05
9371,1740,26.05
9371,1741,26.05
9371,1742,26.05
9371,1743,26.05
9371,1744,26.05
9371,1745,26.05
9371,1746,26.05
9371,76810,35.75
9371,76811,35.75
9371,76812,35.75
9371,76813,35.75
9371,76814,35.75
9371,76815,35.75
9371,76816,35.75
9371,76817,35.75
9371,76818,35.75
9371,76819,35.75
9371,76820,35.75
9371,76821,35.75
9371,91825,42.21
9371,91826,42.21
9371,91827,42.21
9371,91828,42.21
9371,91829,42.21
9371,91830,42.21
9371,91831,42.21
9371,91832,42.21
9371,91833,42.21
9371,91834,42.21
9371,91835,42.21
9371,91836,42.21
9371,46780,18.97
9371,46781,18.97
9371,46782,18.97
9371,46783,18.97
9371,46784,18.97
9371,46785,18.97
9371,46786,18.97
9371,46787,18.97
9371,46788,18.97
9371,46789,18.97
9371,46790,18.97
9371,46791,18.97
9371,16750,19.73
9371,16751,19.73
9371,16752,19.73
9371,16753,19.73
9371,16754,19.73
9371,16755,19.73
9371,16756,19.73
9371,16757,19.73
9371,16758,19.73
9371,16759,19.73
9371,16760,19.73
9371,16761,19.73
9371,147265,139.44
9371,147266,139.44
9371,147267,139.44
9371,147268,139.44
9371,147269,139.44
9371,147270,139.44
9371,147271,139.44
9371,147272,139.44
9371,147273,139.44
9371,147274,139.44
9371,147275,139.44
9371,147276,139.44
9371,31765,19.09
9371,31766,19.09
9371,31767,19.09
9371,31768,19.09
9371,31769,19.09
9371,31770,19.09
9371,31771,19.09
9371,31772,19.09
9371,31773,19.09
9371,31774,19.09
9371,31775,19.09
9371,31776,19.09
9371,102220,14.65
9371,102221,14.65
9371,102222,14.65
9371,102223,14.65
9371,102224,14.65
9371,102225,14.65
9371,102226,14.65
9371,102227,14.65
9371,102228,14.65
9371,102229,14.65
9371,102230,14.65
9371,102231,14.65
9371,117235,18.85
9371,117236,18.85
9371,117237,18.85
9371,117238,18.85
9371,117239,18.85
9371,117240,18.85
9371,117241,18.85
9371,117242,18.85
9371,117243,18.85
9371,117244,18.85
9371,117245,18.85
9371,117246,18.85
9371,127630,63.28
9371,127631,63.28
9371,127632,63.28
9371,127633,63.28
9371,127634,63.28
9371,127635,63.28
9371,127636,63.28
9371,127637,63.28
9371,127638,63.28
9371,127639,63.28
9371,127640,63.28
9371,127641,63.28
9371,132250,16.47
9371,132251,16.47
9371,132252,16.47
9371,132253,16.47
9371,132254,16.47
9371,132255,16.47
9371,132256,16.47
9371,132257,16.47
9371,132258,16.47
9371,132259,16.47
9371,132260,16.47
9371,132261,16.47
9371,87205,42.85
9371,87206,42.85
9371,87207,42.85
9371,87208,42.85
9371,87209,42.85
9371,87210,42.85
9371,87211,42.85
9371,87212,42.85
9371,87213,42.85
9371,87214,42.85
9371,87215,42.85
